Symbol Name ,Creator,Symbol Image,,
Joiner,Joseph,,,
Ac_Generator,bava,,,
Ac_Motor,bava,,,
,bava,,,
Ac_Volt_Meter,bava,,,
Ac_Ammeter,bava,,,
Thermometer,Neil,,,
Ac_Wattmeter,bava,,,
Running_Hour_Meter,Neil,,,
Insulation_Resistance_Meter,Joseph,,,
Ac_Frequency_Meter,Bava,,,
Phase_Sequence_Indicator,Neil ,,,
Synchroscope,Neil,,,
Power_Factor_Meter,Neil,,,
Air_Circuit_Breaker(Draw-out_Type_A),Joseph,,,
Watt_Hour_Meter,Neil,,,
Varmeter,Neil,,,
Air_Circuit_Breaker(Draw-out_Type_B),Joseph,,,
Air_Circuit_Breaker(Fixed_Type_A),Joseph,,,
Potential_Transformer,Neil,,, 
Molded_Case_Circuit_Breaker_B,bava,,,
Air_Circuit_Breaker(Fixed_Type_B),Joseph,,,
Control_Power_Transformer,Neil,,,
Molded_Case_Circuit_Breaker_A,Bava,,,
Standby_Transformer,Neil,,,
Current_Transformer,,,,
Transformer(General),Neil,,,
Shunt,Neil,,,
Battery,Neil,,,
Ground,Neil,,,
Fuse_A,Bava,,,
Fuse_B,Bava,,,
Resistor,Neil,,,
Variable_Resistor,Neil,,,
Disconnection_Switch_A,Joseph,,,
Capacitor,Neil,,,
,,,,
Rectifier(General),Neil,,,
Disconnection_Switch_B,Bava,,,
Enclosed_Fuse,Neil,,,
Bell,Neil,,,
Coil_Of_Magnetic_And_Auxiliary_Relay,Bava,,,
Buzzer,Neil,,,
Thermal_Relay,Joseph,,,
Incandescent_Lamp,Neil,,,
Coil_Of_Time_Lag_Relay,bava,,,
Emergency_Lamp,Neil,,,
Flurescent_Lamp,Neil ,,,
Heater,Neil,,,
Coil_Of_Time_Relay,Joseph,,,
Shunt_Trip_Coil,Neil,,,
,,,,
Thermal_Type_Overcurrent_Relay,Neil,,,
,,,,
Undervoltage_Trip_Coil,Neil,,,
B_Contact(Normally_Closed_A),bava,,,
Device_Fitted_Outside_Switchboard(Panelboard),Neil,,,
B_Contact(Normally_Closed_B),bava,,,
Device_Fitted_In_Other_Panel(Unit),Neil,,,
C_Contact(Transfer_A),bava,,,
"C_Contact(Transfer_B)
",bava,,,
,,,,
,,,,
,,,,
Exciter,Neil,,,
,,,,
,,,,
Field,Neil,,,
,,,,
,Neil,,,
,,,,
,,,,
,,,,
,,,,
A_Contact_For_Push_Button_A,bava,,,
A_Contact_For_Push_Button_B,bava,,,
,,,,
A_Contact_Of_Time_Relay(Off_Delay_A),Joseph,,,
A_Contact_Of_Time_Relay(Off_Delay_B),Joseph,,,
B_Contact_For_Push_Button_A,bava,,,
,,,,
B_Contact_For_Push_Button_B,,,,
B_Contact_Of_Time_Lag_Relay(On_Delay_A),Joseph,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
B_Contact_Of_Time_Relay(Off_Delay_A),Joseph,,,
B_Contact_Of_Time_Relay(Off_Delay_B),Joseph,,,
,,,,
,,,,
Alternating,Neil,,,
Direct,Neil,,,
A_Contact_For_Mechanical_Contact_A,bava,,,
Indicating_Lamp,Neil,,,
A_Contact_For_Mechanical_Contact_B,bava,,,
Electromagnetic_Coil(General),Neil,,,
B_Contact_For_Mechanical_Contact_A,bava,,,
Device,Neil,,,
B_Contact_For_Mechanical_Contact_B,bava,,,
Connection_Reference,Neil,,,
Withdrawable_Type,Neil,,,
Auto_Transformer,Neil,,,
A_Contact_For_Push_Button(Locking_Type_A),Joseph,,,
,,,,
Magnet_Brake,Neil,,,
Supplied_By_Shipyard,Neil,,,
Manual_Contact_A_A,Neil,,,
Manual_Contact_A_B,Neil,,,
Manual_Contact_B_A,Neil,,,
Manual_Contact_B_B,Neil,,,
Terminal_For_Outside_Wiring,Bava,,,
Terminal_Of_Parts,Bava,,,
,,,,
Manual_Operate_A_A,Neil,,,
Manual_Operate_A_B,Neil,,,
Manual_Operate_B_A,Neil,,,
Manual_Operate_B_B,Neil,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
Relay_Switch_A_A,Neil,,,
Relay_Switch_A_B,Neil,,,
Relay_Switch_B_A,Neil,,,
Relay_Switch_B_B,Neil,,,
,,,,
,,,,
,,,,
,,,,
,,,,
Time_Delay_Reset_Contact_A_B,Neil,,,
Time_Delay_Reset_Contact_B_A,Neil,,,
Time_Delay_Reset_Contact_B_B,Neil,,,
,,,,
,,,,
Transfer_Switch,Bava,,,
Flicker_A_A,Neil,,,
Flicker_A_B,Neil,,,
Flicker_B_A,Neil,,,
Flicker_B_B,Neil,,,
Transformer,Bava,,,
Manual_Reset_A_A,Neil,,,
Manual_Reset_A_B,Neil,,,
Manual_Reset_B_A,Neil,,,
Manual_Reset_B_B,Neil,,,
,,,,
,,,,
Magnetic_Contactor_A_A,Neil,,,
Magnetic_Contactor_A_B,Neil,,,
Magnetic_Contactor_B_A,Neil,,,
Magnetic_Contactor_B_B,Neil,,,
Pilot_Lamp,Bava,,,
,,,,
Diode,Bava,,,
,,,,
Manual_Operate_Automatic_Reset_A_A,Neil,,,
Manual_Operate_Automatic_Reset_A_B,Neil,,,
Manual_Operate_Automatic_Reset_B_A,Neil,,,
Manual_Operate_Automatic_Reset_B_B,Neil,,,
Coordinates,bava,,,
Controller(Drum_Type)_A_A,Neil,,,
Controller(Drum_Type)_A_B,Neil,,,
Controller(Drum_Type)_B_A,Neil,,,
Controller(Drum_Type)_B_B,Neil,,,
,,,,
,,,,
Switch(General)_Single_A,Neil,,,
Switch(General)_Single_B,Neil,,,
Switch(General)_Schematic_A,Neil,,,
Switch(General)_Schematic_B,Neil,,,
Clossing_Electric_wire,Merin,,,
,,,,
Air_Circuit_Breaker(Fixed_Type)_Single,Neil,,,
Air_Circuit_Breaker(Fixed_Type)_Schematic,Neil,,,
Air_Circuit_Breaker(Withdrawable_Type)_Single,Neil,,,
Air_Circuit_Breaker(Withdrawable_Type)_Schematic,Neil,,,
Molded_Case_Circuit_Breaker_Single,Neil,,,
Molded_Case_Circuit_Breaker_Schematic,Neil,,,
Circuit_Breaker_Single,Neil,,,
Circuit_Breaker_Schematic,Neil,,,
A_Contact_For_Push_Button(Locking_Type_A),Joseph,,,
A_Contact_For_Push_Button(Locking_Type_B),Joseph,,,
B_Contact_For_Push_Button(Locking_Type_A),Joseph,,,
B_Contact_For_Push_Button(Locking_Type_B),Joseph,,,
A_Contact_For_Thermal_Relay_A,Joseph,,,
A_Contact_For_Thermal_Relay_B,Joseph,,,
B_Contact_For_Thermal_Relay_A,Joseph,,,
B_Contact_For_Thermal_Relay_B,Joseph,,,
,,,,
Terminal,Neil,,,
,,,,
,,,,
,,,,
,,,,
Main_Transformer,Merin,,,
,,,,
Molded_Circuit_Breaker,,,,
